167 19 175 7.50000000000000000000e+007 150 8.05000000000000000000e+007 161 1.0000000000e+000 5.187106e+002 6.803954e+001 5.523041e+002 1.776142e+002 1 344
167 20 176 8.10000000000000000000e+007 162 8.15000000000000000000e+007 163 1.0000000000e+000 5.162892e+002 1.681806e+002 5.254944e+002 1.683972e+002 1 344
167 19 177 7.50000000000000000000e+007 150 8.10000000000000000000e+007 162 1.0000000000e+000 4.758444e+002 1.127247e+002 5.297879e+002 2.295778e+002 1 410
167 20 178 8.15000000000000000000e+007 163 8.15000000000000000000e+007 163 1.0000000000e+000 4.969076e+002 1.425066e+002 4.969076e+002 1.425066e+002 1 410
168 20 179 7.10000000000000000000e+007 142 7.45000000000000000000e+007 149 1.0000000000e+000 3.915000e+002 8.750000e+000 4.220241e+002 1.149832e+001 1 351
168 19 180 7.55000000000000000000e+007 151 7.95000000000000000000e+007 159 1.0000000000e+000 4.404570e+002 2.803548e+001 4.905567e+002 4.313487e+001 1 351
168 20 181 8.00000000000000000000e+007 160 8.00000000000000000000e+007 160 1.0000000000e+000 4.915533e+002 4.393441e+001 4.915533e+002 4.393441e+001 1 351
168 19 182 8.05000000000000000000e+007 161 8.10000000000000000000e+007 162 1.0000000000e+000 5.094337e+002 4.068720e+001 5.129594e+002 4.087599e+001 1 351
168 20 183 8.15000000000000000000e+007 163 8.20000000000000000000e+007 164 1.0000000000e+000 5.132466e+002 4.124191e+001 5.138488e+002 4.127341e+001 1 351
170 19 184 7.20000000000000000000e+007 144 7.55000000000000000000e+007 151 1.0000000000e+000 3.751630e+002 5.327957e+001 5.186989e+002 1.254986e+002 1 370
170 19 185 7.80000000000000000000e+007 156 8.25000000000000000000e+007 165 1.0000000000e+000 2.040843e+002 5.457539e+001 2.767330e+002 1.095361e+002 1 370
170 20 186 8.30000000000000000000e+007 166 8.30000000000000000000e+007 166 1.0000000000e+000 2.050146e+002 1.096228e+002 2.050146e+002 1.096228e+002 1 370
170 19 187 7.25000000000000000000e+007 145 7.90000000000000000000e+007 158 1.0000000000e+000 2.287368e+002 2.894737e+001 2.782073e+002 9.717233e+001 1 387
170 5 188 7.50000000000000000000e+007 150 7.95000000000000000000e+007 159 1.0000000000e+000 2.288181e+002 5.519305e+001 2.782073e+002 9.717233e+001 1 387
170 20 189 7.95000000000000000000e+007 159 8.15000000000000000000e+007 163 1.0000000000e+000 2.423200e+002 5.495532e+001 2.435527e+002 5.731201e+001 1 387
170 3 190 7.85000000000000000000e+007 157 8.25000000000000000000e+007 165 1.0000000000e+000 2.375084e+002 5.495532e+001 2.435527e+002 5.896528e+001 1 387
171 20 191 7.25000000000000000000e+007 145 8.15000000000000000000e+007 163 1.0000000000e+000 1.625385e+002 1.318519e+002 1.751783e+002 1.780475e+002 1 390
171 5 192 7.55000000000000000000e+007 151 8.25000000000000000000e+007 165 2.6020498052e-001 1.638247e+002 1.458925e+002 1.754163e+002 1.780475e+002 1 390
171 6 193 7.55000000000000000000e+007 151 8.25000000000000000000e+007 165 7.3979501948e-001 1.638247e+002 1.458925e+002 1.754163e+002 1.780475e+002 1 390
171 3 194 7.85000000000000000000e+007 157 8.25000000000000000000e+007 165 1.0000000000e+000 1.691817e+002 1.692246e+002 1.754163e+002 1.780475e+002 1 390
171 20 195 7.40000000000000000000e+007 148 8.00000000000000000000e+007 160 1.0000000000e+000 1.964253e+002 2.212427e+002 2.333517e+002 2.315000e+002 1 406
171 19 196 8.05000000000000000000e+007 161 8.05000000000000000000e+007 161 1.0000000000e+000 2.365367e+002 2.234233e+002 2.365367e+002 2.234233e+002 1 406
171 3 197 8.05000000000000000000e+007 161 8.35000000000000000000e+007 167 6.1818710733e-001 2.352312e+002 2.206571e+002 2.381094e+002 2.239303e+002 1 406
171 20 198 8.10000000000000000000e+007 162 8.35000000000000000000e+007 167 1.0000000000e+000 2.352312e+002 2.206571e+002 2.381094e+002 2.239303e+002 1 406
173 19 199 7.15000000000000000000e+007 143 8.30000000000000000000e+007 166 1.0000000000e+000 3.355097e+002 1.518722e+001 5.041333e+002 1.357896e+002 1 363
173 20 200 8.45000000000000000000e+007 169 8.45000000000000000000e+007 169 1.0000000000e+000 3.981843e+002 1.294555e+002 3.981843e+002 1.294555e+002 1 363
173 19 201 7.20000000000000000000e+007 144 8.05000000000000000000e+007 161 1.0000000000e+000 1.621240e+002 1.320078e+002 3.031318e+002 2.410152e+002 1 379
173 20 202 8.10000000000000000000e+007 162 8.30000000000000000000e+007 166 1.0000000000e+000 3.058799e+002 1.624746e+002 3.101784e+002 1.649084e+002 1 379
173 3 203 8.05000000000000000000e+007 161 8.45000000000000000000e+007 169 9.5000000000e-001 3.024368e+002 1.624746e+002 3.106514e+002 1.663206e+002 1 379
173 19 204 7.40000000000000000000e+007 148 8.30000000000000000000e+007 166 1.0000000000e+000 1.701538e+002 6.529833e+001 3.490055e+002 1.962564e+002 1 403
173 20 205 8.30000000000000000000e+007 166 8.45000000000000000000e+007 169 1.0000000000e+000 3.490055e+002 8.571827e+001 3.642078e+002 9.096448e+001 1 403
173 19 206 7.65000000000000000000e+007 153 8.20000000000000000000e+007 164 1.0000000000e+000 2.357807e+002 4.155569e+001 3.317083e+002 1.719630e+002 1 418
173 20 207 8.25000000000000000000e+007 165 8.25000000000000000000e+007 165 1.0000000000e+000 2.295571e+002 8.213112e+001 2.295571e+002 8.213112e+001 1 418
173 19 208 8.30000000000000000000e+007 166 8.35000000000000000000e+007 167 1.0000000000e+000 2.259215e+002 8.400847e+001 2.265028e+002 8.500631e+001 1 418
173 20 209 8.40000000000000000000e+007 168 8.45000000000000000000e+007 169 1.0000000000e+000 2.262944e+002 8.453139e+001 2.270103e+002 8.499045e+001 1 418
176 19 210 7.80000000000000000000e+007 156 8.25000000000000000000e+007 165 1.0000000000e+000 4.350368e+002 1.021111e+002 5.074088e+002 1.100568e+002 1 426
176 5 211 8.05000000000000000000e+007 161 8.50000000000000000000e+007 170 7.6760161553e-002 4.348025e+002 1.021111e+002 4.565000e+002 1.100568e+002 1 426
176 6 212 8.05000000000000000000e+007 161 8.50000000000000000000e+007 170 9.2323983845e-001 4.348025e+002 1.021111e+002 4.565000e+002 1.100568e+002 1 426
176 3 213 8.20000000000000000000e+007 164 8.60000000000000000000e+007 172 9.4841582385e-001 4.348025e+002 1.067521e+002 4.411693e+002 1.100568e+002 1 426
176 20 214 8.30000000000000000000e+007 166 8.60000000000000000000e+007 172 1.0000000000e+000 4.348025e+002 1.067521e+002 4.411693e+002 1.070814e+002 1 426
177 19 215 7.30000000000000000000e+007 146 8.30000000000000000000e+007 166 1.0000000000e+000 1.173138e+002 4.941071e+001 2.971012e+002 1.788370e+002 1 394
177 20 216 8.35000000000000000000e+007 167 8.50000000000000000000e+007 170 1.0000000000e+000 1.182838e+002 1.729162e+002 1.210064e+002 1.754102e+002 1 394
177 3 217 8.15000000000000000000e+007 163 8.55000000000000000000e+007 171 1.0000000000e+000 1.173138e+002 1.726231e+002 1.210064e+002 1.788370e+002 1 394
177 19 218 8.00000000000000000000e+007 160 8.65000000000000000000e+007 173 1.0000000000e+000 4.435629e+002 3.288164e-001 4.909231e+002 1.570523e+002 1 435
186 19 219 7.30000000000000000000e+007 146 8.55000000000000000000e+007 171 1.0000000000e+000 1.074965e+002 6.782540e+001 3.688812e+002 2.171968e+002 1 396
186 20 220 8.65000000000000000000e+007 173 8.85000000000000000000e+007 177 1.0000000000e+000 9.254584e+001 2.291900e+002 1.115651e+002 2.348202e+002 1 396
186 3 221 8.55000000000000000000e+007 171 9.00000000000000000000e+007 180 1.0000000000e+000 9.254584e+001 2.171968e+002 1.125782e+002 2.348202e+002 1 396
188 20 222 8.55000000000000000000e+007 171 9.00000000000000000000e+007 180 1.0000000000e+000 2.094554e+002 1.514893e+002 2.260850e+002 1.685655e+002 1 451
188 3 223 8.70000000000000000000e+007 174 9.10000000000000000000e+007 182 1.0000000000e+000 2.205778e+002 1.514893e+002 2.260850e+002 1.604222e+002 1 451
188 20 224 9.10000000000000000000e+007 182 9.20000000000000000000e+007 184 1.0000000000e+000 2.251258e+002 1.567881e+002 2.280183e+002 1.591239e+002 1 451
188 19 225 8.60000000000000000000e+007 172 9.20000000000000000000e+007 184 1.0000000000e+000 1.074974e+002 1.711111e+001 1.964074e+002 1.090756e+002 1 452
190 20 226 8.50000000000000000000e+007 170 9.15000000000000000000e+007 183 1.0000000000e+000 1.346953e+002 1.138833e+002 1.513778e+002 1.514227e+002 1 450
190 5 227 8.75000000000000000000e+007 175 9.15000000000000000000e+007 183 1.4295837027e-001 1.346953e+002 1.365311e+002 1.442486e+002 1.514227e+002 1 450
190 6 228 8.75000000000000000000e+007 175 9.15000000000000000000e+007 183 8.5704162973e-001 1.346953e+002 1.365311e+002 1.442486e+002 1.514227e+002 1 450
190 3 229 8.85000000000000000000e+007 177 9.25000000000000000000e+007 185 1.0000000000e+000 1.346953e+002 1.444808e+002 1.396446e+002 1.514227e+002 1 450
190 20 230 9.30000000000000000000e+007 186 9.30000000000000000000e+007 186 1.0000000000e+000 1.398399e+002 1.442720e+002 1.398399e+002 1.442720e+002 1 450
191 19 231 8.80000000000000000000e+007 176 9.30000000000000000000e+007 186 1.0000000000e+000 2.550444e+002 8.078995e+001 3.526895e+002 1.218413e+002 1 471
191 20 232 9.35000000000000000000e+007 187 9.35000000000000000000e+007 187 1.0000000000e+000 3.340129e+002 1.211586e+002 3.340129e+002 1.211586e+002 1 471
192 19 233 8.70000000000000000000e+007 174 9.30000000000000000000e+007 186 1.0000000000e+000 3.190556e+002 2.926862e+000 4.035000e+002 1.168889e+002 1 458
192 20 234 9.35000000000000000000e+007 187 9.40000000000000000000e+007 188 1.0000000000e+000 3.510946e+002 2.453208e+001 3.527636e+002 2.512535e+001 1 458
193 19 235 8.95000000000000000000e+007 179 9.45000000000000000000e+007 189 1.0000000000e+000 1.438758e+002 1.062940e+002 1.839187e+002 2.097480e+002 1 486
194 19 236 8.10000000000000000000e+007 162 9.15000000000000000000e+007 183 1.0000000000e+000 1.240874e+002 1.470427e+002 3.101722e+002 2.322636e+002 1 446
194 20 237 9.20000000000000000000e+007 184 9.50000000000000000000e+007 190 1.0000000000e+000 2.890292e+002 1.371738e+002 2.937592e+002 1.493360e+002 1 446
194 19 238 9.05000000000000000000e+007 181 9.45000000000000000000e+007 189 1.0000000000e+000 3.750000e+002 6.411111e+001 4.138422e+002 1.052514e+002 1 494
194 20 239 9.50000000000000000000e+007 190 9.50000000000000000000e+007 190 1.0000000000e+000 4.124426e+002 1.059845e+002 4.124426e+002 1.059845e+002 1 494
196 3 240 9.20000000000000000000e+007 184 9.60000000000000000000e+007 192 4.1355296335e-001 3.299568e+002 8.372373e+001 3.351025e+002 8.503686e+001 1 477
196 20 241 8.90000000000000000000e+007 178 9.60000000000000000000e+007 192 1.0000000000e+000 3.026061e+002 7.193939e+001 3.351025e+002 8.503686e+001 1 477
197 19 242 8.65000000000000000000e+007 173 9.25000000000000000000e+007 185 1.0000000000e+000 1.789402e+002 7.784332e+001 2.807449e+002 1.279949e+002 1 455
197 20 243 9.30000000000000000000e+007 186 9.65000000000000000000e+007 193 1.0000000000e+000 1.848511e+002 7.886865e+001 1.964035e+002 8.094160e+001 1 455
198 19 244 9.45000000000000000000e+007 189 9.55000000000000000000e+007 191 1.0000000000e+000 3.142711e+002 6.888455e+001 3.766960e+002 7.888796e+001 1 500
200 19 245 9.05000000000000000000e+007 181 9.45000000000000000000e+007 189 1.0000000000e+000 1.986260e+002 4.860606e+001 2.186970e+002 1.058959e+002 1 493
200 20 246 9.50000000000000000000e+007 190 9.75000000000000000000e+007 195 1.0000000000e+000 2.018319e+002 9.853507e+001 2.028209e+002 1.012079e+002 1 493
200 3 247 9.30000000000000000000e+007 186 9.70000000000000000000e+007 194 1.0000000000e+000 1.986260e+002 9.807937e+001 2.027609e+002 1.058959e+002 1 493
201 19 248 7.20000000000000000000e+007 144 8.90000000000000000000e+007 178 1.0000000000e+000 2.194848e+002 4.294316e+000 5.070000e+002 1.209032e+002 1 378
201 4 249 9.10000000000000000000e+007 182 9.35000000000000000000e+007 187 5.6525054565e-001 2.654679e+002 1.651049e+001 2.701474e+002 4.366784e+001 1 378
201 3 250 9.40000000000000000000e+007 188 9.80000000000000000000e+007 196 8.7597591399e-001 2.586549e+002 4.667474e+001 2.751860e+002 5.087654e+001 1 378
201 20 251 8.95000000000000000000e+007 179 9.85000000000000000000e+007 197 1.0000000000e+000 2.586549e+002 1.350983e+001 2.756800e+002 5.087654e+001 1 378
201 20 252 8.90000000000000000000e+007 178 9.20000000000000000000e+007 184 1.0000000000e+000 1.077567e+001 1.753333e+002 1.613333e+001 2.031936e+002 1 479
201 19 253 9.25000000000000000000e+007 185 9.50000000000000000000e+007 190 1.0000000000e+000 1.805966e+001 2.193678e+002 3.606656e+001 2.361693e+002 1 479
201 20 254 9.55000000000000000000e+007 191 9.65000000000000000000e+007 193 1.0000000000e+000 3.366902e+001 2.336640e+002 3.494613e+001 2.348678e+002 1 479
201 3 255 9.40000000000000000000e+007 188 9.80000000000000000000e+007 196 1.0000000000e+000 3.288694e+001 2.329766e+002 3.606656e+001 2.361693e+002 1 479
202 19 256 8.60000000000000000000e+007 172 8.90000000000000000000e+007 178 1.0000000000e+000 1.321696e+002 1.750000e+002 2.540000e+002 2.232278e+002 1 453
202 19 257 9.00000000000000000000e+007 180 9.65000000000000000000e+007 193 1.0000000000e+000 1.029860e+001 8.019577e+001 1.051207e+002 2.321062e+002 1 453
202 20 258 9.70000000000000000000e+007 194 9.90000000000000000000e+007 198 1.0000000000e+000 6.628753e+001 1.051948e+002 7.783061e+001 1.226103e+002 1 453
205 20 259 9.55000000000000000000e+007 191 1.00500000000000000000e+008 201 1.0000000000e+000 4.919167e+002 7.612067e+001 5.084523e+002 9.175000e+001 1 568
209 19 260 9.65000000000000000000e+007 193 1.01500000000000000000e+008 203 1.0000000000e+000 4.069123e+002 6.365965e+000 4.644605e+002 1.083333e+002 1 582
209 20 261 1.01500000000000000000e+008 203 1.02500000000000000000e+008 205 1.0000000000e+000 4.578566e+002 2.091584e+001 4.608213e+002 2.095887e+001 1 582
209 19 262 9.65000000000000000000e+007 193 1.02000000000000000000e+008 204 1.0000000000e+000 6.282870e+001 9.739307e+001 1.565903e+002 1.697639e+002 1 584
209 20 263 1.02500000000000000000e+008 205 1.02500000000000000000e+008 205 1.0000000000e+000 6.539135e+001 9.470592e+001 6.539135e+001 9.470592e+001 1 584
210 19 264 9.10000000000000000000e+007 182 9.65000000000000000000e+007 193 1.0000000000e+000 2.035134e+002 4.265450e+001 2.629976e+002 9.654994e+001 1 498
210 5 265 9.35000000000000000000e+007 187 1.01000000000000000000e+008 202 1.0000000000e+000 2.030145e+002 5.998148e+001 2.265988e+002 1.013656e+002 1 498
210 20 266 9.70000000000000000000e+007 194 1.03000000000000000000e+008 206 1.0000000000e+000 2.030145e+002 7.290581e+001 2.105468e+002 1.013656e+002 1 498
212 19 267 9.55000000000000000000e+007 191 1.00500000000000000000e+008 201 1.0000000000e+000 1.142614e+002 1.960000e+002 2.305714e+002 2.424673e+002 1 573
212 20 268 1.01000000000000000000e+008 202 1.04000000000000000000e+008 208 1.0000000000e+000 1.139857e+002 2.197762e+002 1.174762e+002 2.328417e+002 1 573
212 19 269 9.60000000000000000000e+007 192 1.00500000000000000000e+008 201 1.0000000000e+000 3.902349e+002 2.662636e+000 4.018742e+002 1.317477e+002 1 577
212 20 270 1.01000000000000000000e+008 202 1.02000000000000000000e+008 204 1.0000000000e+000 3.891546e+002 1.129303e+001 3.895703e+002 1.411274e+001 1 577
212 5 271 9.85000000000000000000e+007 197 1.02000000000000000000e+008 204 1.0292790413e-001 3.891546e+002 2.662636e+000 4.018742e+002 2.690000e+001 1 577
212 6 272 9.85000000000000000000e+007 197 1.02000000000000000000e+008 204 8.9707209587e-001 3.891546e+002 2.662636e+000 4.018742e+002 2.690000e+001 1 577
212 20 273 1.03000000000000000000e+008 206 1.03500000000000000000e+008 207 1.0000000000e+000 3.890278e+002 1.492742e+001 3.891021e+002 1.513872e+001 1 577
212 3 274 9.90000000000000000000e+007 198 1.03000000000000000000e+008 206 1.0000000000e+000 3.890278e+002 2.662636e+000 4.018742e+002 1.492742e+001 1 577
212 19 275 9.85000000000000000000e+007 197 1.03000000000000000000e+008 206 1.0000000000e+000 4.535285e+002 7.854167e+001 5.368755e+002 1.269399e+002 1 600
212 20 276 1.03500000000000000000e+008 207 1.04000000000000000000e+008 208 1.0000000000e+000 5.300106e+002 8.676025e+001 5.317215e+002 8.753486e+001 1 600
215 19 277 9.65000000000000000000e+007 193 1.00500000000000000000e+008 201 1.0000000000e+000 4.162222e+002 4.939507e+000 4.391704e+002 1.096667e+002 1 583
215 20 278 1.02000000000000000000e+008 204 1.03500000000000000000e+008 207 1.0000000000e+000 4.559169e+002 1.271303e+001 4.564895e+002 1.845514e+001 1 583
215 3 279 1.00500000000000000000e+008 201 1.03500000000000000000e+008 207 1.0000000000e+000 4.391704e+002 4.939507e+000 4.564895e+002 1.845514e+001 1 583
215 20 280 1.05500000000000000000e+008 211 1.05500000000000000000e+008 211 1.0000000000e+000 4.625897e+002 1.623875e+001 4.625897e+002 1.623875e+001 1 583
218 19 281 9.35000000000000000000e+007 187 9.70000000000000000000e+007 194 1.0000000000e+000 2.323064e+002 7.254422e+001 2.997415e+002 1.973178e+002 1 544
218 19 282 9.95000000000000000000e+007 199 1.01000000000000000000e+008 202 1.0000000000e+000 1.468477e+002 1.235726e+002 1.541007e+002 1.373521e+002 1 544
218 20 283 1.01500000000000000000e+008 203 1.07000000000000000000e+008 214 1.0000000000e+000 1.523624e+002 1.087264e+002 1.760643e+002 1.429240e+002 1 544
223 20 284 9.75000000000000000000e+007 195 1.01000000000000000000e+008 202 1.0000000000e+000 4.092949e+002 1.583810e+001 4.278000e+002 4.456337e+001 1 592
223 19 285 1.01500000000000000000e+008 203 1.06000000000000000000e+008 212 1.0000000000e+000 3.117625e+002 7.238541e+000 4.003975e+002 5.716290e+001 1 592
223 3 286 1.02000000000000000000e+008 204 1.07000000000000000000e+008 214 1.9844720498e-001 3.117625e+002 7.238541e+000 3.850913e+002 5.716290e+001 1 592
223 20 287 1.06500000000000000000e+008 213 1.09500000000000000000e+008 219 1.0000000000e+000 3.125890e+002 8.922359e+000 3.200544e+002 1.841342e+001 1 592
225 20 288 9.60000000000000000000e+007 192 9.90000000000000000000e+007 198 1.0000000000e+000 2.995304e+002 7.328767e+001 3.292778e+002 7.922222e+001 1 575
225 19 289 9.95000000000000000000e+007 199 1.02000000000000000000e+008 204 1.0000000000e+000 2.580475e+002 8.063746e+001 2.861391e+002 9.038659e+001 1 575
225 20 290 1.02000000000000000000e+008 204 1.03500000000000000000e+008 207 1.0000000000e+000 2.425493e+002 9.038659e+001 2.581157e+002 1.220457e+002 1 575
225 19 291 1.04000000000000000000e+008 208 1.10500000000000000000e+008 221 1.0000000000e+000 2.368636e+002 4.108232e+001 3.070038e+002 1.580194e+002 1 575
226 19 292 9.75000000000000000000e+007 195 1.02000000000000000000e+008 204 1.0000000000e+000 3.197958e+002 1.400000e+001 4.173682e+002 5.748259e+001 1 593
226 3 293 1.05500000000000000000e+008 211 1.09500000000000000000e+008 219 2.8301869195e-001 3.198465e+002 1.114930e+001 3.391767e+002 2.912145e+001 1 593
226 20 294 1.03000000000000000000e+008 206 1.11000000000000000000e+008 222 1.0000000000e+000 3.171588e+002 1.114930e+001 3.399543e+002 2.960846e+001 1 593
226 19 295 9.90000000000000000000e+007 198 1.07500000000000000000e+008 215 1.0000000000e+000 2.110656e+002 1.151429e+001 4.523013e+002 4.025000e+001 1 601
226 20 296 1.08000000000000000000e+008 216 1.09500000000000000000e+008 219 1.0000000000e+000 2.196071e+002 1.128907e+001 2.244708e+002 1.302143e+001 1 601
226 3 297 1.06000000000000000000e+008 212 1.10000000000000000000e+008 220 1.0000000000e+000 2.110656e+002 1.128907e+001 2.253764e+002 1.461936e+001 1 601
227 19 298 1.05000000000000000000e+008 210 1.11000000000000000000e+008 222 1.0000000000e+000 3.821314e+002 7.870192e+001 4.204527e+002 1.306124e+002 1 611
