173 21 167 7.65000000000000000000e+007 153 7.95000000000000000000e+007 159 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 403 418
173 22 168 7.95000000000000000000e+007 159 8.45000000000000000000e+007 169 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 403 418
173 21 169 7.40000000000000000000e+007 148 7.75000000000000000000e+007 155 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 403 394
173 22 170 7.75000000000000000000e+007 155 8.45000000000000000000e+007 169 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 403 394
173 21 171 7.40000000000000000000e+007 148 7.85000000000000000000e+007 157 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 403 396
173 22 172 7.85000000000000000000e+007 157 8.25000000000000000000e+007 165 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 403 396
173 21 173 7.50000000000000000000e+007 150 8.20000000000000000000e+007 164 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 403 378
173 22 174 8.20000000000000000000e+007 164 8.45000000000000000000e+007 169 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 403 378
173 21 175 8.10000000000000000000e+007 162 8.45000000000000000000e+007 169 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 418 378
176 22 176 8.00000000000000000000e+007 160 8.30000000000000000000e+007 166 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 426 435
177 22 177 8.10000000000000000000e+007 162 8.65000000000000000000e+007 173 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 394 446
186 21 178 8.80000000000000000000e+007 176 9.00000000000000000000e+007 180 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 396 453
186 22 179 9.00000000000000000000e+007 180 9.10000000000000000000e+007 182 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 396 453
188 22 180 8.70000000000000000000e+007 174 9.20000000000000000000e+007 184 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 451 453
188 22 181 8.60000000000000000000e+007 172 9.10000000000000000000e+007 182 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 452 378
190 21 182 8.95000000000000000000e+007 179 9.20000000000000000000e+007 184 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 450 486
190 22 183 9.20000000000000000000e+007 184 9.30000000000000000000e+007 186 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 450 486
191 22 184 8.80000000000000000000e+007 176 9.15000000000000000000e+007 183 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 471 455
192 22 185 8.70000000000000000000e+007 174 9.00000000000000000000e+007 180 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 458 455
194 22 186 8.60000000000000000000e+007 172 9.25000000000000000000e+007 185 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 446 453
194 21 187 9.20000000000000000000e+007 184 9.35000000000000000000e+007 187 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 494 500
194 22 188 9.35000000000000000000e+007 187 9.50000000000000000000e+007 190 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 494 500
195 21 189 9.10000000000000000000e+007 182 9.55000000000000000000e+007 191 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 492 500
196 21 190 9.10000000000000000000e+007 182 9.50000000000000000000e+007 190 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 477 500
197 21 191 9.10000000000000000000e+007 182 9.65000000000000000000e+007 193 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 455 500
197 21 192 9.10000000000000000000e+007 182 9.60000000000000000000e+007 192 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 455 498
198 21 193 9.10000000000000000000e+007 182 9.65000000000000000000e+007 193 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 500 378
200 21 194 9.30000000000000000000e+007 186 9.55000000000000000000e+007 191 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 493 498
200 22 195 9.55000000000000000000e+007 191 9.70000000000000000000e+007 194 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 493 498
201 21 196 8.90000000000000000000e+007 178 9.15000000000000000000e+007 183 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 479 453
201 22 197 9.15000000000000000000e+007 183 9.40000000000000000000e+007 188 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 479 453
205 22 198 9.75000000000000000000e+007 195 1.00500000000000000000e+008 201 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 576 593
205 22 199 9.90000000000000000000e+007 198 1.00500000000000000000e+008 201 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 576 601
205 22 200 9.65000000000000000000e+007 193 9.95000000000000000000e+007 199 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 580 582
205 22 201 9.70000000000000000000e+007 194 9.95000000000000000000e+007 199 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 580 577
205 22 202 9.75000000000000000000e+007 195 1.00500000000000000000e+008 201 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 580 583
209 22 203 1.00500000000000000000e+008 201 1.02500000000000000000e+008 205 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 582 583
209 21 204 9.75000000000000000000e+007 195 9.90000000000000000000e+007 198 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 582 592
209 22 205 9.90000000000000000000e+007 198 1.01500000000000000000e+008 203 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 582 592
209 22 206 9.75000000000000000000e+007 195 1.01500000000000000000e+008 203 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 582 593
212 22 207 9.80000000000000000000e+007 196 9.95000000000000000000e+007 199 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 573 544
212 22 208 9.90000000000000000000e+007 198 1.04000000000000000000e+008 208 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 573 558
212 22 209 1.00500000000000000000e+008 201 1.04000000000000000000e+008 208 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 577 601
215 21 210 9.75000000000000000000e+007 195 9.90000000000000000000e+007 198 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 583 592
215 22 211 9.90000000000000000000e+007 198 1.03500000000000000000e+008 207 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 583 592
215 22 212 9.75000000000000000000e+007 195 1.02000000000000000000e+008 204 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 583 593
215 22 213 9.90000000000000000000e+007 198 1.05500000000000000000e+008 211 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 583 601
218 21 214 1.00000000000000000000e+008 200 1.03000000000000000000e+008 206 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 544 586
222 22 215 1.07000000000000000000e+008 214 1.09000000000000000000e+008 218 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 620 656
223 21 216 1.00500000000000000000e+008 201 1.03500000000000000000e+008 207 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 592 593
223 21 217 9.90000000000000000000e+007 198 1.00000000000000000000e+008 200 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 592 601
223 22 218 1.00000000000000000000e+008 200 1.02000000000000000000e+008 204 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 592 601
223 21 219 1.07000000000000000000e+008 214 1.09000000000000000000e+008 218 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 627 613
226 22 220 1.03000000000000000000e+008 206 1.05500000000000000000e+008 211 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 593 601
226 21 221 1.07000000000000000000e+008 214 1.09000000000000000000e+008 218 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 626 655
227 22 222 1.07000000000000000000e+008 214 1.10000000000000000000e+008 220 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 611 655
227 31 223 1.08000000000000000000e+008 216 1.11000000000000000000e+008 222 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 670 633
227 22 224 1.08500000000000000000e+008 217 1.10500000000000000000e+008 221 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 670 655
227 21 225 1.08500000000000000000e+008 217 1.11500000000000000000e+008 223 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 670 656
228 22 226 9.75000000000000000000e+007 195 1.08000000000000000000e+008 216 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 558 586
228 22 227 1.07500000000000000000e+008 215 1.12000000000000000000e+008 224 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 586 661
228 21 228 1.06500000000000000000e+008 213 1.09000000000000000000e+008 218 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 613 644
228 22 229 1.09000000000000000000e+008 218 1.12000000000000000000e+008 224 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 613 644
228 22 230 1.09000000000000000000e+008 218 1.12000000000000000000e+008 224 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 613 656
230 22 231 1.09000000000000000000e+008 218 1.10000000000000000000e+008 220 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 634 655
230 21 232 1.09000000000000000000e+008 218 1.12500000000000000000e+008 225 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 634 656
230 22 233 1.10500000000000000000e+008 221 1.13000000000000000000e+008 226 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 695 704
231 21 234 1.06500000000000000000e+008 213 1.11000000000000000000e+008 222 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 633 644
231 22 235 1.11000000000000000000e+008 222 1.13500000000000000000e+008 227 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 633 644
231 21 236 1.10000000000000000000e+008 220 1.13500000000000000000e+008 227 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 706 704
237 21 237 1.12000000000000000000e+008 224 1.14000000000000000000e+008 228 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 674 703
237 22 238 1.14000000000000000000e+008 228 1.16500000000000000000e+008 233 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 674 703
237 21 239 1.12000000000000000000e+008 224 1.16000000000000000000e+008 232 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 674 727
240 21 240 1.09000000000000000000e+008 218 1.09500000000000000000e+008 219 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 644 656
241 21 241 1.09000000000000000000e+008 218 1.10500000000000000000e+008 221 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 656 685
241 22 242 1.10500000000000000000e+008 221 1.17500000000000000000e+008 235 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 656 685
241 31 243 1.13500000000000000000e+008 227 1.16500000000000000000e+008 233 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 656 707
241 21 244 1.13000000000000000000e+008 226 1.18000000000000000000e+008 236 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 656 697
241 21 245 1.10000000000000000000e+008 220 1.12000000000000000000e+008 224 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 656 704
241 22 246 1.12000000000000000000e+008 224 1.16500000000000000000e+008 233 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 656 704
241 22 247 1.11500000000000000000e+008 223 1.15000000000000000000e+008 230 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 656 722
241 21 248 1.12000000000000000000e+008 224 1.16500000000000000000e+008 233 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 703 727
241 22 249 1.16500000000000000000e+008 233 1.18500000000000000000e+008 237 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 703 727
242 22 250 1.12000000000000000000e+008 224 1.16000000000000000000e+008 232 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 685 697
242 21 251 1.10000000000000000000e+008 220 1.13500000000000000000e+008 227 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 685 704
242 22 252 1.13500000000000000000e+008 227 1.16000000000000000000e+008 232 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 685 704
242 22 253 1.11500000000000000000e+008 223 1.16000000000000000000e+008 232 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 685 722
242 21 254 1.14500000000000000000e+008 229 1.19000000000000000000e+008 238 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 707 743
243 21 255 1.10000000000000000000e+008 220 1.12500000000000000000e+008 225 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 697 704
243 22 256 1.12500000000000000000e+008 225 1.16000000000000000000e+008 232 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 697 704
243 21 257 1.14000000000000000000e+008 228 1.16000000000000000000e+008 232 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 697 724
243 21 258 1.12500000000000000000e+008 225 1.16000000000000000000e+008 232 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 697 730
243 22 259 1.11500000000000000000e+008 223 1.15000000000000000000e+008 230 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 697 722
243 21 260 1.15500000000000000000e+008 231 1.18000000000000000000e+008 236 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 749 723
243 22 261 1.18000000000000000000e+008 236 1.19500000000000000000e+008 239 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 749 723
243 21 262 1.15500000000000000000e+008 231 1.18000000000000000000e+008 236 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 749 731
243 22 263 1.15500000000000000000e+008 231 1.19500000000000000000e+008 239 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 749 743
243 21 264 1.15500000000000000000e+008 231 1.18000000000000000000e+008 236 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 749 745
244 22 265 1.12500000000000000000e+008 225 1.15000000000000000000e+008 230 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 704 722
244 22 266 1.13000000000000000000e+008 226 1.16500000000000000000e+008 233 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 723 731
244 22 267 1.14500000000000000000e+008 229 1.20000000000000000000e+008 240 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 723 743
244 21 268 1.12500000000000000000e+008 225 1.15000000000000000000e+008 230 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 723 722
244 21 269 1.16500000000000000000e+008 233 1.19500000000000000000e+008 239 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 723 738
247 22 270 1.15000000000000000000e+008 230 1.21000000000000000000e+008 242 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 724 731
247 21 271 1.18000000000000000000e+008 236 1.21500000000000000000e+008 243 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 724 722
247 21 272 1.17000000000000000000e+008 234 1.18000000000000000000e+008 236 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 741 738
248 21 273 1.13000000000000000000e+008 226 1.15000000000000000000e+008 230 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 731 730
248 22 274 1.15000000000000000000e+008 230 1.16500000000000000000e+008 233 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 731 730
248 21 275 1.12500000000000000000e+008 225 1.15000000000000000000e+008 230 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 731 722
248 21 276 1.15500000000000000000e+008 231 1.22000000000000000000e+008 244 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 731 735
249 22 277 1.20000000000000000000e+008 240 1.22500000000000000000e+008 245 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 766 793
249 22 278 1.17500000000000000000e+008 235 1.22500000000000000000e+008 245 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 766 738
250 22 279 1.16000000000000000000e+008 232 1.22500000000000000000e+008 245 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 758 738
253 21 280 1.12500000000000000000e+008 225 1.18500000000000000000e+008 237 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 730 722
253 22 281 1.18500000000000000000e+008 237 1.21000000000000000000e+008 242 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 730 722
253 22 282 1.18500000000000000000e+008 237 1.23500000000000000000e+008 247 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 779 738
255 21 283 1.19500000000000000000e+008 239 1.23500000000000000000e+008 247 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 784 738
256 22 284 1.15000000000000000000e+008 230 1.23500000000000000000e+008 247 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 743 745
256 22 285 1.15000000000000000000e+008 230 1.22500000000000000000e+008 245 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 743 744
256 22 286 1.21000000000000000000e+008 242 1.26000000000000000000e+008 252 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 743 727
